ts,household_id,pv_gen_kw,load_kw,net_kw,soc_kwh,soc_capacity_kwh,battery_power_kw,price_signal,forecast_irradiance_1h,forecast_irradiance_3h,forecast_temp_1h,actual_irradiance_wm2,voltage_v,current_a,offer_id,offered_kwh,offer_price,trade_id,commit_hash,event_flag,reward,safety_violation,voltage_v_synth_flag,current_a_synth_flag,split_label,split_tag,cleaned_at,seed
2025-02-15 23:55:00+00:00,small_apartment_01,3.1e-05,0.115612,-0.115581,0.4,4,0.0,3.0,6.16,370.429167,15.320833,0.0,230,0.502526,,,,,,normal,-0.008669,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-15 23:55:00+00:00,family_home_01,0.0,0.209167,-0.209167,0.6,6,0.0,3.0,6.16,370.429167,15.320833,0.0,230,0.909422,,,,,,normal,-0.027246,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-15 23:55:00+00:00,ev_owner_01,0.0,0.24757,-0.24757,1.0,10,0.0,3.0,6.16,370.429167,15.320833,0.0,230,1.076391,,,,,,normal,-0.051043,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:00:00+00:00,small_apartment_01,1e-05,0.125622,-0.125612,0.4,4,0.0,3.0,6.72,390.25,15.34,0.0,230,0.546139,,,,,,normal,-0.009421,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:00:00+00:00,family_home_01,0.0,0.221014,-0.221014,0.6,6,0.0,3.0,6.72,390.25,15.34,0.0,230,0.96093,,,,,,normal,-0.029137,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:00:00+00:00,ev_owner_01,9e-06,0.245142,-0.245133,1.0,10,0.0,3.0,6.72,390.25,15.34,0.0,230,1.065796,,,,,,normal,-0.053048,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:05:00+00:00,small_apartment_01,0.0,0.123862,-0.123862,0.4,4,0.0,3.0,18.86,408.893333,15.751667,0.56,230,0.53853,,,,,,normal,-0.00929,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:05:00+00:00,family_home_01,1.7e-05,0.185746,-0.185729,0.6,6,0.0,3.0,18.86,408.893333,15.751667,0.56,230,0.807517,,,,,,normal,-0.026316,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:05:00+00:00,ev_owner_01,4.1e-05,0.248037,-0.247996,1.0,10,0.0,3.0,18.86,408.893333,15.751667,0.56,230,1.078243,,,,,,normal,-0.049559,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:10:00+00:00,small_apartment_01,0.0,0.112724,-0.112724,0.4,4,0.0,3.0,31.0,427.536667,16.163333,1.12,230,0.490104,,,,,,normal,-0.008454,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:10:00+00:00,family_home_01,4.1e-05,0.217662,-0.217621,0.6,6,0.0,3.0,31.0,427.536667,16.163333,1.12,230,0.946178,,,,,,normal,-0.027594,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:10:00+00:00,ev_owner_01,0.0,0.236349,-0.236349,1.0,10,0.0,3.0,31.0,427.536667,16.163333,1.12,230,1.027604,,,,,,normal,-0.050761,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:15:00+00:00,small_apartment_01,4e-05,0.121511,-0.121471,0.4,4,0.0,3.0,43.14,446.18,16.575,1.68,230,0.528135,,,,,,normal,-0.00911,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:15:00+00:00,family_home_01,0.0,0.208735,-0.208735,0.6,6,0.0,3.0,43.14,446.18,16.575,1.68,230,0.907543,,,,,,normal,-0.027802,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:15:00+00:00,ev_owner_01,0.0,0.242476,-0.242476,1.0,10,0.0,3.0,43.14,446.18,16.575,1.68,230,1.054243,,,,,,normal,-0.051206,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:20:00+00:00,small_apartment_01,0.0,0.116552,-0.116552,0.4,4,0.0,3.0,55.28,464.823333,16.986667,2.24,230,0.506748,,,,,,normal,-0.008741,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:20:00+00:00,family_home_01,0.0,0.21693,-0.21693,0.6,6,0.0,3.0,55.28,464.823333,16.986667,2.24,230,0.943174,,,,,,normal,-0.027925,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:20:00+00:00,ev_owner_01,0.0,0.269107,-0.269107,1.0,10,0.0,3.0,55.28,464.823333,16.986667,2.24,230,1.17003,,,,,,normal,-0.053531,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:25:00+00:00,small_apartment_01,2e-06,0.125481,-0.125479,0.4,4,0.0,3.0,67.42,483.466667,17.398333,2.8,230,0.545561,,,,,,normal,-0.009411,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:25:00+00:00,family_home_01,0.0,0.220639,-0.220639,0.6,6,0.0,3.0,67.42,483.466667,17.398333,2.8,230,0.9593,,,,,,normal,-0.029096,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:25:00+00:00,ev_owner_01,0.0,0.25948,-0.25948,1.0,10,0.0,3.0,67.42,483.466667,17.398333,2.8,230,1.128174,,,,,,normal,-0.054073,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:30:00+00:00,small_apartment_01,0.0,0.230395,-0.230395,0.4,4,0.0,5.0,79.56,502.11,17.81,3.36,230,1.001717,,,,,,normal,-0.01344,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:30:00+00:00,family_home_01,0.0,0.378292,-0.378292,0.6,6,0.0,5.0,79.56,502.11,17.81,3.36,230,1.644748,,,,,,normal,-0.045107,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:30:00+00:00,ev_owner_01,9e-06,0.473432,-0.473423,1.0,10,0.0,5.0,79.56,502.11,17.81,3.36,230,2.058361,,,,,,normal,-0.088485,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:35:00+00:00,small_apartment_01,1.6e-05,0.251378,-0.251362,0.4,4,0.0,5.0,91.7,520.753333,18.221667,3.92,230,1.092878,,,,,,normal,-0.014663,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:35:00+00:00,family_home_01,1.8e-05,0.376392,-0.376374,0.6,6,0.0,5.0,91.7,520.753333,18.221667,3.92,230,1.636409,,,,,,normal,-0.047091,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:35:00+00:00,ev_owner_01,0.0,0.46914,-0.46914,1.0,10,0.0,5.0,91.7,520.753333,18.221667,3.92,230,2.039739,,,,,,normal,-0.09014,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:40:00+00:00,small_apartment_01,0.0,0.241453,-0.241453,0.4,4,0.0,5.0,103.84,539.396667,18.633333,4.48,230,1.049796,,,,,,normal,-0.014085,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:40:00+00:00,family_home_01,0.0,0.429158,-0.429158,0.6,6,0.0,5.0,103.84,539.396667,18.633333,4.48,230,1.865904,,,,,,normal,-0.04918,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:40:00+00:00,ev_owner_01,0.0,0.532637,-0.532637,1.0,10,0.0,5.0,103.84,539.396667,18.633333,4.48,230,2.315813,,,,,,normal,-0.098132,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:45:00+00:00,small_apartment_01,1.8e-05,0.256547,-0.256529,0.4,4,0.0,5.0,115.98,558.04,19.045,5.04,230,1.115343,,,,,,normal,-0.014964,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:45:00+00:00,family_home_01,8e-06,0.400681,-0.400673,0.6,6,0.0,5.0,115.98,558.04,19.045,5.04,230,1.742057,,,,,,normal,-0.049026,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:45:00+00:00,ev_owner_01,0.0,0.521293,-0.521293,1.0,10,0.0,5.0,115.98,558.04,19.045,5.04,230,2.266491,,,,,,normal,-0.096129,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:50:00+00:00,small_apartment_01,0.0,0.246545,-0.246545,0.4,4,0.0,5.0,128.12,576.683333,19.456667,5.6,230,1.071935,,,,,,normal,-0.014382,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:50:00+00:00,family_home_01,0.0,0.420512,-0.420512,0.6,6,0.0,5.0,128.12,576.683333,19.456667,5.6,230,1.828313,,,,,,normal,-0.049184,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:50:00+00:00,ev_owner_01,0.0,0.483516,-0.483516,1.0,10,0.0,5.0,128.12,576.683333,19.456667,5.6,230,2.102243,,,,,,normal,-0.094911,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:55:00+00:00,small_apartment_01,1.1e-05,0.246401,-0.24639,0.4,4,0.0,5.0,140.26,595.326667,19.868333,6.16,230,1.071261,,,,,,normal,-0.014373,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:55:00+00:00,family_home_01,1.5e-05,0.39342,-0.393405,0.6,6,0.0,5.0,140.26,595.326667,19.868333,6.16,230,1.710457,,,,,,normal,-0.047588,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 00:55:00+00:00,ev_owner_01,6e-06,0.507861,-0.507855,1.0,10,0.0,5.0,140.26,595.326667,19.868333,6.16,230,2.208065,,,,,,normal,-0.093604,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
2025-02-16 01:00:00+00:00,small_apartment_01,1.2e-05,0.241505,-0.241493,0.4,4,0.0,5.0,152.4,613.97,20.28,6.72,230,1.04997,,,,,,normal,-0.014087,False,True,True,val,val,2026-03-02T08:46:15.361279+00:00,42
